semantic_route_key,route_label,exact_step,status,nll,sequence_level_standard_error,scored_sequences,target_tokens
bf16,BF16,2000,complete,3.2832722169515343,0.012781700449747151,768,6291456
bf16,BF16,10000,complete,2.625083806732272,0.012078060463112637,768,6291456
bf16,BF16,18000,complete,2.524167201553098,0.01185210057681964,768,6291456
bf16,BF16,29000,complete,2.4605196264418896,0.01179104602611305,768,6291456
bf16,BF16,38000,complete,2.4302059501379722,0.011721813553670746,768,6291456
localcta,repaired localCTA-v4 + row-SR,2000,complete,3.2774763678448138,0.0128063054894709,768,6291456
localcta,repaired localCTA-v4 + row-SR,10000,complete,2.6373949603287854,0.012103918455042368,768,6291456
localcta,repaired localCTA-v4 + row-SR,18000,complete,2.5443872835834824,0.011891774174446581,768,6291456
localcta,repaired localCTA-v4 + row-SR,29000,complete,2.4861613131839335,0.011842443274578734,768,6291456
localcta,repaired localCTA-v4 + row-SR,38000,complete,2.4603312485450943,0.011777319572650179,768,6291456
localcta_h16,localCTA H16 full-route,10000,complete,2.6345769086418698,0.012094522425291476,768,6291456
localcta_h16,localCTA H16 full-route,18000,complete,2.54495811520686,0.012014215416577944,768,6291456
localcta_h16,localCTA H16 full-route,29000,complete,2.497768228812373,0.01192025797515174,768,6291456
localcta_h16,localCTA H16 full-route,38000,complete,2.4737916148240475,0.011885981114532316,768,6291456
localcta_mxfp4_hybrid,localCTA/MXFP4 27/5 hybrid,38000,complete,2.538116353452965,0.01187564212740326,768,6291456
mxfp4,MXFP4-v4 + row-SR,2000,complete,3.2651280061119414,0.01273364003075926,768,6291456
mxfp4,MXFP4-v4 + row-SR,10000,complete,2.7092200377215074,0.012191997469968675,768,6291456
mxfp4,MXFP4-v4 + row-SR,18000,complete,2.6331127854102534,0.012027029538506291,768,6291456
mxfp4,MXFP4-v4 + row-SR,29000,complete,2.603530889725787,0.012012682253853579,768,6291456
mxfp4,MXFP4-v4 + row-SR,38000,complete,2.5931462021714315,0.012025857260714569,768,6291456
mxfp4_h32,pure MXFP4 + signed H32,2000,complete,3.2604092951534955,0.01281246446283857,768,6291456
mxfp4_h32,pure MXFP4 + signed H32,10000,complete,2.6098713176065598,0.012032728267992602,768,6291456
mxfp4_h32,pure MXFP4 + signed H32,18000,complete,2.51100654709732,0.011901945913144833,768,6291456
mxfp4_h32,pure MXFP4 + signed H32,29000,complete,2.4493136333866885,0.011753343357934527,768,6291456
mxfp4_h32,pure MXFP4 + signed H32,38000,complete,2.422803735107261,0.01169026945598511,768,6291456
operand_h16,operand H16 hybrid,38000,complete,2.470253686146384,0.01180189721096813,768,6291456
operand_h32,operand H32 hybrid,3000,complete,2.9850800389741257,0.012548915917003352,768,6291456
operand_h32,operand H32 hybrid,10000,complete,2.632785274171352,0.012092520333343869,768,6291456
operand_h32,operand H32 hybrid,18000,complete,2.5357505960594815,0.011956098630108061,768,6291456
operand_h32,operand H32 hybrid,19000,complete,2.5322631147016414,0.011945209695489331,768,6291456
pure_v5,pure v5,2000,complete,3.2692929439985345,0.012700521531057456,768,6291456
pure_v5,pure v5,10000,complete,2.6421645529120643,0.012069063747140925,768,6291456
pure_v5,pure v5,18000,complete,2.545114938370698,0.011856747591451874,768,6291456
pure_v5,pure v5,29000,complete,2.48840388915957,0.01180724776538592,768,6291456
pure_v5,pure v5,38000,complete,2.4620735137308647,0.011773994391853502,768,6291456
te_fol4,TE F0L4,2000,complete,3.31060712827365,0.012827500244674649,768,6291456
te_fol4,TE F0L4,10000,complete,2.6389748460649476,0.012099347660619396,768,6291456
te_fol4,TE F0L4,18000,complete,2.5344283170380515,0.011878806993672221,768,6291456
te_fol4,TE F0L4,29000,complete,2.468354145330831,0.011789183878440208,768,6291456
te_native,TE-native NVFP4,2000,complete,3.3658615923962962,0.012420572568610677,768,6291456
te_native,TE-native NVFP4,10000,complete,2.639684826043063,0.01211061015780536,768,6291456
te_native,TE-native NVFP4,18000,complete,2.5355851277710997,0.01188005317685292,768,6291456
te_native,TE-native NVFP4,29000,complete,2.471617918506277,0.011829548491146766,768,6291456
te_native,TE-native NVFP4,38000,complete,2.440488299494016,0.011751798338873673,768,6291456
